auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494436,0xf4ed04edbe2e1fd92a8d93d119e040421e04a6e409ee2a65129f75193cd88007,portus,"[{'id': '0x2533302a0acea18099527818cf8475a27a7b7626f3ea3c4bc0debafe358c36d585c15fd449a8092967646b6b1ba85b70585b41c167fa61a6', 'sellAmount': '1407172172', 'buyAmount': '100000000000000000000'}, {'id': '0xb73b2cbeedde1cb3ccddba259a563c5b1d59f8c1f06d1c0619b3f86c50e86538a736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5c5a', 'sellAmount': '369392753623188405797', 'buyAmount': '2199705951895662296858'}, {'id': '0x18ceb93fce09aed0f95f41ca08de4a9a2ae9a0189f830a7bf4f769db88d4f7fc1df175c5bfd65519056bd16e8b1c12401206b50967fa61cb', 'sellAmount': '11947572514880814819260', 'buyAmount': '11943202755'}, {'id': '0x93ad712134eec21e844f99df79114770844742e1c5ca2d247a2f03a4a4e8aa16ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '157000000000000000', 'buyAmount': '284084116929445272492'}]",9,"[{'id': '0x93ad712134eec21e844f99df79114770844742e1c5ca2d247a2f03a4a4e8aa16ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '157000000000000000', 'buyAmount': '280551487319624405465'}, {'id': '0x18ceb93fce09aed0f95f41ca08de4a9a2ae9a0189f830a7bf4f769db88d4f7fc1df175c5bfd65519056bd16e8b1c12401206b50967fa61cb', 'sellAmount': '11947572514880814819260', 'buyAmount': '11940227207'}]","[{'0x2533302a0acea18099527818cf8475a27a7b7626f3ea3c4bc0debafe358c36d585c15fd449a8092967646b6b1ba85b70585b41c167fa61a6': 'Problem in connection with base'}, {'0xb73b2cbeedde1cb3ccddba259a563c5b1d59f8c1f06d1c0619b3f86c50e86538a736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5c5a': 'Problem in connection with base'}]"
10494437,0x0cd00613b2be87a4333e74cfed5c7e6ec11fd99526b4e4a9087f7da86497fc5a,barter,"[{'id': '0xdc83d02b02b96f923915567e5eb2dfc3ef8a124dc3efce4805c2bbd51c6ffad3ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '3589000000000000000', 'buyAmount': '44076673364651338367361372963'}]",-,-,[{'0xdc83d02b02b96f923915567e5eb2dfc3ef8a124dc3efce4805c2bbd51c6ffad3ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494438,0x72f531526c0b33b12bf0dfae340c88c80678575303b75bb22ef3c6776c89b6b0,rizzolver,"[{'id': '0xf109c51085dddb6d906fd3ee10f44a34a95f683a165734f5b410c0b33cca7c1d0cacfc8c96b84bc5698fcdcb5ffd536b4a246170680394c6', 'sellAmount': '19453755510788101495', 'buyAmount': '31032569581'}, {'id': '0x911dec9c0eee9c1e87a86ac1ac4a8601be900e1f53e0f660f528821059d136e59071bfe89d0880edc21e977f3837b5503200f11d67fa5f8e', 'sellAmount': '126104551472', 'buyAmount': '126153516077'}]",-,-,"[{'0xf109c51085dddb6d906fd3ee10f44a34a95f683a165734f5b410c0b33cca7c1d0cacfc8c96b84bc5698fcdcb5ffd536b4a246170680394c6': 'Problem in connection with base'}, {'0x911dec9c0eee9c1e87a86ac1ac4a8601be900e1f53e0f660f528821059d136e59071bfe89d0880edc21e977f3837b5503200f11d67fa5f8e': 'Problem in connection with base'}]"
10494439,0x81077c5bc6c5a4c5e55f67b2159201f4b2c07cca397e162665d19bf4a5a1f3e4,fractal,"[{'id': '0xa22e69635bcd6e52647a5c2a1edd21b84d0c695cc09bc4fbd3623b980695a110ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '234765767197810044', 'buyAmount': '1137653773285990010'}, {'id': '0x571287e8082e80ea476ea7fe1da67148945c7ed2df76181f2ecaba794a36e7b302d8b596130fc2d8263d32f4f08a92d1761f2e8667fa61fe', 'sellAmount': '10000000000', 'buyAmount': '781639033295231724494'}, {'id': '0x7d4bc016d74d21cdfe06c70de95883728d8397db16626e56b6572d8ef3fe30018b060b57b8a1467c10d34c5d797d6447ebd0b97d67fa61fa', 'sellAmount': '299998500009', 'buyAmount': '257696218505746551406576'}]",-,-,"[{'0xa22e69635bcd6e52647a5c2a1edd21b84d0c695cc09bc4fbd3623b980695a110ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x571287e8082e80ea476ea7fe1da67148945c7ed2df76181f2ecaba794a36e7b302d8b596130fc2d8263d32f4f08a92d1761f2e8667fa61fe': 'Problem in connection with base'}, {'0x7d4bc016d74d21cdfe06c70de95883728d8397db16626e56b6572d8ef3fe30018b060b57b8a1467c10d34c5d797d6447ebd0b97d67fa61fa': 'Problem in connection with base'}]"
10494442,0x9e82280882f67fa5c2eddc6e359b991b5961428db80e66a25206604c8c2fd54b,barter,"[{'id': '0x65518c28812324879b159c4b7898707bed3dddd6095a8a9b444292a948b5262050521660aa215c5487b837c2b0e4360776762c0867fa5c06', 'sellAmount': '27817864660', 'buyAmount': '27817712777000000000000'}]",11,"[{'id': '0x65518c28812324879b159c4b7898707bed3dddd6095a8a9b444292a948b5262050521660aa215c5487b837c2b0e4360776762c0867fa5c06', 'sellAmount': '27817864660', 'buyAmount': '27812492048733233352669'}]",[]
10494443,0xe8f0a098b3755c251614418da173b3b18929bdbe90fad6abc0b54349d71966ab,rizzolver,"[{'id': '0xeff454c1d70fd434cf77482e0c43064e8c5cb3e2e0b037fac8ab0a9a8ae66e3141b63d8cb372dca72ac9cf7d6b894d262788ce3b67fbacb9', 'sellAmount': '77000000000000000000', 'buyAmount': '64240724711364506243'}]",-,-,[{'0xeff454c1d70fd434cf77482e0c43064e8c5cb3e2e0b037fac8ab0a9a8ae66e3141b63d8cb372dca72ac9cf7d6b894d262788ce3b67fbacb9': 'Problem in connection with base'}]
10494444,0x021e61e9b01982d714a6aa9a9e972ce0d90471d0011b7fc328f3e77b00334843,copiumcapital,"[{'id': '0xc21be36c34c7447503d7c4cf23173ca971329d47290200efdff035ac39ac12f20c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa5c8b', 'sellAmount': '473945948150475189786', 'buyAmount': '1074707662355027416'}]",-,-,[{'0xc21be36c34c7447503d7c4cf23173ca971329d47290200efdff035ac39ac12f20c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa5c8b': 'Problem in connection with base'}]
10494445,0x1bcc8c63f3c6c91e6346a0034db5cd819ba744f5f5907983b22f0e66dbe47298,quasilabs,"[{'id': '0xae8c437618e7b9365591d4472b9f3b6f11998621dc9b4eb71a7827a32e3e0ecc8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a', 'sellAmount': '2554396027963518592', 'buyAmount': '2130846513774831670'}, {'id': '0x624500a1a95545860cd1b3e8825b27b8997c3f90f141083350960964e4ddda409bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa5c2b', 'sellAmount': '180903729134373256', 'buyAmount': '1445773167866893385606'}]",-,-,"[{'0xae8c437618e7b9365591d4472b9f3b6f11998621dc9b4eb71a7827a32e3e0ecc8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a': 'Problem in connection with base'}, {'0x624500a1a95545860cd1b3e8825b27b8997c3f90f141083350960964e4ddda409bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa5c2b': 'Problem in connection with base'}]"
10494446,0xdab48e77f750944b777e06d3b8016c6f185f9957d0e7daf7c9444829bb92ee0b,tsolver,"[{'id': '0x7a52277a7c8d5c6b5195efb83bddea25122bd113b1ece1b4f9fc437faeeb16ef402904e954aebee2e78b7b09595393cf0557133367fa626e', 'sellAmount': '48589238158201979504051', 'buyAmount': '117499974721847613'}, {'id': '0x6b4c82c20a479148e274dbc745f638fdff5cc475c0ff905ca95b5190ff1ac0929edae23b7ac05326e8a24c1798e3620ac3b90ade67fa6271', 'sellAmount': '1343680864306', 'buyAmount': '210505729299418436834'}]",-,-,"[{'0x7a52277a7c8d5c6b5195efb83bddea25122bd113b1ece1b4f9fc437faeeb16ef402904e954aebee2e78b7b09595393cf0557133367fa626e': 'Problem in connection with base'}, {'0x6b4c82c20a479148e274dbc745f638fdff5cc475c0ff905ca95b5190ff1ac0929edae23b7ac05326e8a24c1798e3620ac3b90ade67fa6271': 'Problem in connection with base'}]"
10494447,0x54621efb52c713d6928f4c0b6035c8e1065b8747d922c46adb968e6794deada9,copiumcapital,"[{'id': '0x5a904f78a60d0c42c1c52e941e312273bf1d2ea39cc92406e9c47a8952361f9a0c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa5cbb', 'sellAmount': '1120354002881130720', 'buyAmount': '494286208967556747988'}, {'id': '0x6ad109d4324802725d645453fb8e6c0225421e711cb9d1fab1544caaade20fea1df175c5bfd65519056bd16e8b1c12401206b50967fa624e', 'sellAmount': '214310427511855620517', 'buyAmount': '6922709467089192'}]",-,-,"[{'0x5a904f78a60d0c42c1c52e941e312273bf1d2ea39cc92406e9c47a8952361f9a0c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa5cbb': 'Problem in connection with base'}, {'0x6ad109d4324802725d645453fb8e6c0225421e711cb9d1fab1544caaade20fea1df175c5bfd65519056bd16e8b1c12401206b50967fa624e': 'Problem in connection with base'}]"
10494448,0x8c6b60490ba6168236a32a3a8951abe1c89288f7b455c785917e874189c2709e,barter,"[{'id': '0x6c588ae1287328386d0c1410abb602c70f40c4c39b830450e54b109ccbe23e16aa63c39f0b5c333cd2ada50a745de60210a59ae367fa6295', 'sellAmount': '60051336099', 'buyAmount': '60038779435322011033820'}]",-,-,[{'0x6c588ae1287328386d0c1410abb602c70f40c4c39b830450e54b109ccbe23e16aa63c39f0b5c333cd2ada50a745de60210a59ae367fa6295': 'Problem in connection with base'}]
10494450,0xbd459a8a37e504e31f5a0de89892ebf1273c15e830097ccfbf69bbced6c866a9,barter,"[{'id': '0x998d95e100541cf69307ba975b32c51081122c5f52e3c6840d4732c081df3aff17a652aed3282479bc4e53c49fbe007374e390e267fa62a4', 'sellAmount': '65294140412326773917', 'buyAmount': '87145105273273108'}]",-,-,[{'0x998d95e100541cf69307ba975b32c51081122c5f52e3c6840d4732c081df3aff17a652aed3282479bc4e53c49fbe007374e390e267fa62a4': 'Problem in connection with base'}]
10494452,0xe16aa46d788f7574cd4e39c8ea3b1176ce6dc13225a35c1b423d0139e573a5c2,portus,"[{'id': '0x0ab385519c603e3865ee256e5121962c3220d775d1c8549d4c5075d2075acb218600b4001a0e1fe8af1911b78d6c75ee73bc780d67fa62ba', 'sellAmount': '97277252', 'buyAmount': '81354149842'}, {'id': '0x139b6886bf64a196e9416aedbf03272704d03afa14117d1a6e4b7f9b1f169d3ed0002c648cca8dee2f2b8d70d542ccde8ad6ec0367fa62d7', 'sellAmount': '15000000000000000000000', 'buyAmount': '913373464'}, {'id': '0x318e42b5dbb11a831a2faa55bdead614040fd5f7db05d586487d4e6446e9f4efc32b5d94c1f27e1f02a262a75e10169e71ca7d5d67fa5f57', 'sellAmount': '74000000000000000000', 'buyAmount': '74050280716633030677'}, {'id': '0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0', 'sellAmount': '61728283999999993162', 'buyAmount': '74000000000000000000'}]",-,-,"[{'0x0ab385519c603e3865ee256e5121962c3220d775d1c8549d4c5075d2075acb218600b4001a0e1fe8af1911b78d6c75ee73bc780d67fa62ba': 'Problem in connection with base'}, {'0x139b6886bf64a196e9416aedbf03272704d03afa14117d1a6e4b7f9b1f169d3ed0002c648cca8dee2f2b8d70d542ccde8ad6ec0367fa62d7': 'Problem in connection with base'}, {'0x318e42b5dbb11a831a2faa55bdead614040fd5f7db05d586487d4e6446e9f4efc32b5d94c1f27e1f02a262a75e10169e71ca7d5d67fa5f57': 'Problem in connection with base'}, {'0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0': 'Problem in connection with base'}]"
10494453,0xe2766a728d52503d1ad99839539d72e6ff80c894405073d27cdae4d08a6a34d4,portus,"[{'id': '0x79ca51000afe9f5ad31a5c056873f552e9df9583966df08fa0226babb308c3e7648eb9340710ba782297efc3b2bd05ef703d0a7867fa62d3', 'sellAmount': '291000000000000000000', 'buyAmount': '291180973101631950057'}]",-,-,[{'0x79ca51000afe9f5ad31a5c056873f552e9df9583966df08fa0226babb308c3e7648eb9340710ba782297efc3b2bd05ef703d0a7867fa62d3': 'Problem in connection with base'}]
10494454,0xaf8bb5aab50319ef7caf6712deccc467178e95e8e51e49241bfcc1b7e679436c,barter,"[{'id': '0x96861ba7df2a6d99f9e2844f793f8e67cf8d955d00fdb18925cce7bf6eb9a0f740a50cf069e992aa4536211b23f286ef88752187ffffffff', 'sellAmount': '70089211553683138', 'buyAmount': '111683682'}]",-,-,[{'0x96861ba7df2a6d99f9e2844f793f8e67cf8d955d00fdb18925cce7bf6eb9a0f740a50cf069e992aa4536211b23f286ef88752187ffffffff': 'Problem in connection with base'}]
10494455,0x552a01cf4d6e9d2e017d11033f3ce1d4d5e70793f8886bfd2dc38f4187adf472,rizzolver,"[{'id': '0x65baba944cc67f810d112d4d572417457c0f52067b9c41fbbf42efddc1b9776ddbddb659db12e4a04043136b30df0d1d77623a9967fa5d32', 'sellAmount': '229328000000000000000', 'buyAmount': '229456540792150589440'}, {'id': '0xeea6527e42df24e041e5bcddbab098d0c57ebf120e092566a38a763087be94628ca1187f83f434d5db5c7688fd64bffa281acccc67fb885b', 'sellAmount': '20000000000000000000', 'buyAmount': '16684076145306317571'}]",-,-,"[{'0x65baba944cc67f810d112d4d572417457c0f52067b9c41fbbf42efddc1b9776ddbddb659db12e4a04043136b30df0d1d77623a9967fa5d32': 'Problem in connection with base'}, {'0xeea6527e42df24e041e5bcddbab098d0c57ebf120e092566a38a763087be94628ca1187f83f434d5db5c7688fd64bffa281acccc67fb885b': 'Problem in connection with base'}]"
10494456,0x60b86fefcaa5f92b6e0b87c11f876d6275b9e19ac941081ef5fdf777e0102b22,copiumcapital,"[{'id': '0xeb060859f9e0d4597017195ddca92387df0e2cb19d041dff6345b66eec477cfaba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '6500000000000000', 'buyAmount': '30132145815682774'}]",-,-,[{'0xeb060859f9e0d4597017195ddca92387df0e2cb19d041dff6345b66eec477cfaba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494457,0x20ae6aaeb65853f2b602c88238073a58c984f9efab0071ebb46e9d53acd3563a,portus,"[{'id': '0x444f1d2c8ee1fedb17c1b3f3b0008803aa6a67459001a5f0a7e13b3918ae1a9ec5d49b440aa8c92e6d3d25c259508b96885a59ad67fa6314', 'sellAmount': '303000000000000000000', 'buyAmount': '303152320873737131136'}]",-,-,[{'0x444f1d2c8ee1fedb17c1b3f3b0008803aa6a67459001a5f0a7e13b3918ae1a9ec5d49b440aa8c92e6d3d25c259508b96885a59ad67fa6314': 'Problem in connection with base'}]
10494458,0xe4e9fa41f7daec6567ba4dc627515d3c9ea1a1f85265de4a4cfe92e9e64a008d,apollo,"[{'id': '0x4cdd83595c7aa71e42780a3b3d7138f3f23596d1a9e4bc878553f37fdbe246738ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ead', 'sellAmount': '19999154965263258624', 'buyAmount': '23976043137696813000'}]",-,-,[{'0x4cdd83595c7aa71e42780a3b3d7138f3f23596d1a9e4bc878553f37fdbe246738ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ead': 'Problem in connection with base'}]
10494459,0xbc26d934f833d3539df2104fe33a43d3fe26651d1c0e419dcb113b2ba6c60707,copiumcapital,"[{'id': '0x9b19642e0cdc126c6ed34cb758976440ed3f38dcf8c0923ae6cba1aef56ef49c00ff6b7d26407a46af2b631b4fa452a036d027e567fa6348', 'sellAmount': '7006023193', 'buyAmount': '1896172181937262517533'}, {'id': '0x37e0fd0e976d542beb3a1778a6da4aee9795febeea933fd6c827978a6b6309f5402904e954aebee2e78b7b09595393cf0557133367fa6345', 'sellAmount': '4000000000000000000', 'buyAmount': '4152577902087494610'}, {'id': '0x2d753a48f6bbea594f35a475723ec30c65f1613819411998b5a6f9ffd0d1209fba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '250000000000000000', 'buyAmount': '282805050614946108'}]",-,-,"[{'0x9b19642e0cdc126c6ed34cb758976440ed3f38dcf8c0923ae6cba1aef56ef49c00ff6b7d26407a46af2b631b4fa452a036d027e567fa6348': 'Problem in connection with base'}, {'0x37e0fd0e976d542beb3a1778a6da4aee9795febeea933fd6c827978a6b6309f5402904e954aebee2e78b7b09595393cf0557133367fa6345': 'Problem in connection with base'}, {'0x2d753a48f6bbea594f35a475723ec30c65f1613819411998b5a6f9ffd0d1209fba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]"
10494460,0x2cdf42bb580d72d7d823f5f057878da2407283baa4f34b2eb6dc085c2a96cdbb,barter,"[{'id': '0x613d08245440b8acc13d3361151b4e7a3caf48ec23f55c3ed691d23b71cd245e724c502edd706b20d23d11045277ee3df05a082e68078af1', 'sellAmount': '4750000000000000000', 'buyAmount': '5695482538771323627'}, {'id': '0x78951b927eaae8530024345ae0b51245653df8da54f27d5b99350306da1379409071bfe89d0880edc21e977f3837b5503200f11d67fa6107', 'sellAmount': '126153516087', 'buyAmount': '126101526801'}]",-,-,"[{'0x613d08245440b8acc13d3361151b4e7a3caf48ec23f55c3ed691d23b71cd245e724c502edd706b20d23d11045277ee3df05a082e68078af1': 'Problem in connection with base'}, {'0x78951b927eaae8530024345ae0b51245653df8da54f27d5b99350306da1379409071bfe89d0880edc21e977f3837b5503200f11d67fa6107': 'Problem in connection with base'}]"
